phone,pphone,id,pid
13306881205,,15648,
13240689126,,10115,
15282312259,,38553,
18125018868,,12893,
18095603717,,49206,
13989114492,,47998,
15541201163,,81614,
18729101784,,24204,
14558975891,,34120,
15543378784,,57622,
15231204496,,15114,
18895816677,,16386,
13530907164,,78379,
13847535699,,71126,
18857436246,,76799,
14787865710,,49182,
13666058481,,24694,
18177714111,,19077,
15023975000,,55746,
14562133436,,70709,
13130878742,,65621,
15894342629,,25766,
15703106969,,24601,
18868281101,,71295,
13419625359,,94002,
13490183167,,21772,
13406036388,,54490,
15199182888,,86528,
18816887632,,63023,
18109955220,,21795,
14531050721,,42531,
13940021658,,86856,
18517627130,,86653,
13548806280,,57511,
18224398188,,44244,
15556718230,,20532,
15937306295,,24418,
18253794696,,69684,
15758533861,,40903,
18027175033,,31236,
15164479626,,52027,
13308586520,,68611,
18298002869,,31011,
15340810328,,63512,
18793256716,,49672,
14551799382,,66779,
18949995156,,16070,
15826887060,,75372,
15122839102,,90910,
13320464669,,83119,
18603575576,,72866,
18591970961,,98865,
15335526559,,42762,
13500206174,,96803,
18067241310,,85815,
18262975708,,68428,
13902363733,,26612,
13388541998,,66856,
15351052612,,95395,
18008498657,,62339,
14558585201,,19643,
14740441478,,72154,
18091162991,,25480,
18534229155,,25481,
13885778928,,34615,
15222900804,,45093,
13632230943,,92264,
15353865277,,97854,
14762958443,,91083,
13353881856,,66445,
15343883020,,46752,
18778911774,,64439,
15176944220,,71694,
13089354523,,84303,
18170670294,,91324,
14512483002,,27349,
13956571049,,64791,
13023156675,,68920,
13967867380,,93959,
18153756133,,54559,
14791205150,,55299,
15984083569,,90012,
15287751309,,99406,
13685126640,,56717,
13396746078,,62558,
18967006403,,38140,
15871470259,,97037,
13925383518,,19308,
18528994057,,87203,
13108671565,,68146,
18761962753,,84444,
13486983854,,17496,
15631450130,,37729,
18626033320,,31679,
13018910205,,69544,
15637721836,,29510,
18718595432,,27344,
14557132351,,79865,
13408505745,,34266,
15371150551,,87369,
13606863321,,38138,
13861585186,,91399,
15595741599,,80028,
15565946479,,61266,
13653313412,,98045,
18606879610,,70416,
18155285233,,56450,
13131217491,,55222,
18692497074,,93956,
15968088086,,30108,
18764548385,,23819,
18256234281,,18413,
13959311621,,83646,
13559546151,,61266,
18025423509,,93736,
18609098836,,57164,
13281804092,,70765,
18157456074,,68710,
15049259432,,17102,
14796683254,,13756,
13520432357,,64356,
18835261311,,91338,
18851683842,,18530,
18964888711,,18863,
13715749997,,93906,
18840777334,,95559,
18575553458,,16742,
15530309801,,16156,
13304014983,,69715,
13733191079,,83332,
13085254216,,98736,
13901321711,,39878,
13294764197,,60976,
13187886318,,81905,
15512163971,,62643,
15260173359,,72612,
18577671741,,33073,
13598171466,,76800,
18983946401,,75428,
13113623780,,21165,
13994878878,,92416,
18021280657,,16358,
15581921624,,75356,
14563711938,,59963,
13691721328,,34629,
18788208157,,72220,
18634278202,,25718,
18122681120,,61242,
15716015094,,88135,
15796261358,,56625,
15947665044,,52518,
13208974539,,48031,
14568862036,,28260,
18872758402,,22398,
18737550517,,85356,
14730659422,,15357,
13525542968,,25340,
13595819410,,34375,
18633207401,,87344,
15705575451,,10150,
14719372243,,55446,
18265491736,,24298,
13236345380,,92267,
15768844756,,92030,
18630246846,,76320,
14531154557,,93362,
15849128127,,88671,
14560276787,,70637,
18092951108,,97711,
14515753748,,52682,
13874539734,,96955,
18980515583,,59557,
15301706303,,64339,
18158162413,,30981,
18514791033,,41088,
13083887179,,60570,
15144268439,,11783,
15815580813,,75416,
18500717321,,66655,
18514557593,,70044,
13087851775,,38560,
15099127779,,49226,
15250740236,,74282,
15056414323,,66074,
15142989756,,72781,
15586112959,,61745,
15152722667,,16034,
18675688014,,23725,
15632422397,,26396,
14575349969,,22749,
18286986082,,92427,
14510781794,,52516,
15710806606,,65443,
13656411954,,91261,
13957749372,,22587,
15208769572,,68101,
15297666979,,58767,
15597481079,,36872,
14579475307,,54488,
18169883943,,89971,
18966747180,,21380,
13592321097,,82149,
18972783690,,74243,
13083876571,,70621,
14533510506,,14192,
15794123283,,21152,
13674165225,,98661,
13479702875,,20637,
13209513912,,57138,
13260153060,,91709,
18572325003,,50646,
18196008881,,16485,
13422365649,,45873,
18049808636,,37437,
18548359391,,46389,
15619545436,,57105,
13429779486,,43906,
13001414509,,20528,
13943689912,,78517,
15048437965,,17824,
18234710764,,98208,
13580578986,,47123,
18108271302,,81571,
18545847540,,66428,
15734561958,,74803,
13281207034,,56410,
14758641732,,59715,
13416041108,,59976,
13606100466,,90059,
18269342751,,29806,
13520278839,,62486,
18539119425,,65894,
18876566057,,87966,
15563258860,,22943,
15079906894,,27336,
18889326047,,70571,
18553425292,,59665,
15801665186,,38498,
18197763033,,61710,
18628876386,,57048,
15535849135,,55504,
13888779170,,42040,
15599087591,,52178,
18948902528,,94534,
13649111110,,77236,
18761215521,,74058,
15250747583,,69284,
14751416014,,14081,
13455045726,,87140,
13219693805,,96747,
15112716438,,26453,
13043978773,,89237,
15533780717,,31474,
14515465065,,56250,
13329690769,,39074,
15135408997,,19981,
13216912989,,17193,
18720643432,,45704,
15559236290,,87099,
18092457135,,47737,
15283260942,,15400,
15372932497,,57196,
15139566868,,56104,
15518253570,,41198,
13827666618,,66107,
18502961231,,72217,
18582388716,,82375,
15528869843,,64757,
13580673953,,28958,
18667678639,,17612,
13576729799,,77934,
15730198354,,73204,
13549364211,,93830,
13449059487,,42538,
14556449830,,83075,
13485942086,,18119,
13142848897,,76556,
18691464524,,73254,
13380130756,,17128,
13962891279,,51673,
15296443658,,10035,
14577657575,,37577,
14754646477,,81303,
15258005095,,12293,
14536465897,,64272,
15242489044,,29356,
15332853050,,64493,
13338143005,,71641,
15920677135,,96947,
18045416215,,58065,
13016273406,,47393,
13123101669,,54757,
14577127795,,69869,
13376912479,,38443,
18583170730,,38366,
18567739914,,73098,
13813530370,,75678,
13080782460,,83230,
13060125680,,82102,
13268881347,,26984,
18091744502,,70610,
13913109270,,16457,
15829868557,,17450,
15126425122,,95296,
15563820375,,85336,
18833178873,,44557,
14513752881,,44790,
13030651769,,77921,
15832831327,,60047,
13406496630,,33518,
18643677435,,55878,
13713017060,,68159,
18510901920,,53329,
13899075204,,42514,
13781866213,,12314,
13672823481,,60489,
13915968052,,15471,
15794476433,,59982,
18752904002,,92501,
14517235753,,87246,
13286580849,,55861,
15258376502,,27513,
13283720603,,57787,
13237649336,,47477,
13687341020,,32424,
13581314617,,45774,
15831209282,,73134,
15083591781,,96535,
15765343661,,65746,
15788770431,,15994,
13011254578,,69375,
13272974864,,53258,
13562589069,,23778,
13557622007,,90801,
15589501993,,90869,
13502078437,,58205,
13435261298,,57807,
15340734554,,28224,
15394758390,,36758,
14583875612,,78578,
13386930224,,87415,
18266931108,,80458,
15880683380,,80405,
14543598092,,94667,
13453100521,,16101,
13992080499,,34821,
13440399844,,27059,
13113326659,,48130,
13051111440,,90196,
18032211048,,75713,
15986786355,,60146,
18829651047,,99619,
13992104642,,47252,
15324637862,,30884,
13778276314,,86002,
14580296041,,75245,
13705118275,,25937,
14572600435,,85908,
13990095897,,22095,
18204403434,,52676,
13061647836,,70160,
18676307854,,41152,
15360129454,,23067,
18968690206,,28012,
15644300936,,76806,
18068886418,,10300,
15270808783,,17414,
13171528676,,66632,
13667203683,,12988,
18997368363,,26798,
15646436247,,11629,
15963690464,,49962,
18609269957,,61171,
15616948274,,43400,
13115109593,,39763,
18195305437,,70578,
18723479493,,32767,
14731159233,,34076,
15258531383,,91051,
13320002423,,83553,
13518141658,,98034,
15739420380,,30429,
18554398115,,60611,
15597514223,,45331,
18633247456,,48297,
13528150625,,49419,
15502701008,,14202,
13163765495,,52715,
13412282162,,81374,
13417370988,,79348,
15352064744,,82318,
15760610919,,90030,
13725498107,,93059,
18117504077,,72332,
14561833978,,49410,
13628628954,,52161,
13701030393,,72733,
13112853145,,29474,
13571333322,,57447,
13507263797,,54684,
13946825014,,69422,
13882378605,,42812,
18658211607,,63645,
13562360829,,63699,
18630946423,,63620,
13449222976,,87983,
18201961251,,25893,
13962983917,,58582,
13066528815,,37058,
13474429104,,24988,
13279575807,,24011,
13171444242,,58860,
14781554411,,46424,
13284164456,,96172,
15802458762,,50233,
15321050483,,58111,
15943225368,,38490,
18058812978,,64132,
18946811266,,15084,
18506435182,,90771,
14746413897,,82030,
13420100988,,17374,
13360179082,,80062,
13116559827,,48226,
13423835635,,80268,
13710684979,,30122,
18037124188,,70859,
13999538997,,71870,
15327413737,,78487,
13199806440,,53958,
18032900548,,62394,
18925588347,,17627,
18098481472,,63703,
13899706194,,13413,
13513432453,,90656,
15262314468,,44026,
15833514302,,54096,
15856361254,,42436,
13105241654,,54050,
15106430504,,50826,
14578983532,,16099,
18255301204,,41218,
18704547947,,55653,
13121021157,,40324,
15999954367,,19966,
13304206818,,90688,
13020439457,,86089,
18943496219,,38899,
18620581356,,34508,
15677823995,,35230,
15238869480,,90282,
13489090333,,42205,
13472114419,,39219,
13844306153,,42922,
13886093705,,79230,
13332750795,,88142,
15505810992,,29488,
13247274960,,14381,
13565093799,,49528,
13953919550,,49483,
18916684749,,99369,
13606342014,,21877,
18603746282,,43214,
18218513455,,86427,
13952114436,,14230,
15611798207,,36514,
18945222420,,64607,
13203140740,,77488,
13316336070,,11659,
13831157403,,48206,
18116595365,,45234,
18971602143,,68900,
18867344069,,42373,
15262592780,,86264,
15907278750,,89457,
14773670672,,35748,
18185060092,,94210,
18072325211,,54471,
13305178155,,84743,
15250554835,,68142,
18778502205,,36285,
13395658132,,51964,
13632194149,,87332,
13899254606,,92211,
15237057070,,99917,
15356864388,,13896,
15083585053,,42926,
14774273830,,64093,
18680902800,,17554,
18867630274,,27588,
13563992540,,28932,
13669325392,,26479,
13669682814,,81469,
18883608769,,20457,
15227027275,,31927,
14751007572,,50475,
18798920478,,26412,
13838985443,,38558,
15829175824,,45755,
15812376134,,44339,
13878012705,,44994,
13011216964,,25692,
15524428277,,42412,
18228920990,,29754,
15693461861,,56517,
13095724210,,62274,
14516862239,,23016,
18164632379,,96411,
13584305203,,94356,
13212083725,,47501,
18796407505,,41420,
15751492982,,70012,
15021007783,,74812,
13286989931,,71888,
15182955153,,25001,
13429555259,,30268,
18948593355,,57118,
13092571845,,33935,
15638968043,,66191,
13646230690,,97746,
18016297120,,45367,
13214026725,,56043,
15528224255,,30948,
18177817846,,99249,
13997885076,,78154,
14513384557,,63734,
13888073030,,49110,
15165747364,,67994,
13372958548,,28479,
13526923782,,31861,
18922376614,,95006,
14547008057,,71248,
13961579489,,72746,
18659109711,,81597,
13365472925,,55856,
15041268748,,77171,
13044318252,,21298,
13110387598,,34784,
15102153025,,83314,
15761629173,,61546,
13346288263,,50686,
18165186339,,21534,
15572716711,,82208,
15794739401,,87274,
13258943063,,10984,
14514879488,,34899,
18917470891,,50438,
18224338923,,31098,
15054268658,,40103,
13290079390,,16588,
13121986874,,81742,
13258886832,,33425,
15130215932,,79931,
18833618985,,89875,
13630396094,,15163,
18847025441,,48507,
18687162354,,62505,
15815818558,,21227,
13810956513,,72250,
15828166779,,89678,
13058944757,,35780,
18094391128,,53227,
13676883524,,90076,
13664910947,,44895,
15592848638,,38527,
15273187022,,28620,
15910921322,,24887,
18857008585,,72981,
13517556698,,25767,
14529342349,,73522,
15374362219,,66277,
13113586376,,35202,
15159508598,,77380,
18120669835,,84859,
13750206744,,63332,
18737637284,,81748,
15212730371,,13026,
13577357274,,26616,
13234209617,,99007,
18695481863,,92758,
18580381246,,85098,
18230429845,,78442,
13730226517,,15908,
14598421433,,20972,
15319852851,,29095,
18137031983,,55517,
18923999339,,80685,
15067131434,,17353,
14744326201,,66367,
14538462661,,31200,
18267458247,,33033,
15004381154,,39121,
15835285996,,27541,
15518231079,,51583,
15303188461,,53264,
15570484301,,94689,
18065024694,,72264,
13180536955,,74961,
14511285027,,93656,
15929178058,,51658,
18562972535,,46156,
15804603871,,18103,
13090084191,,40208,
14760297472,,98851,
15139274937,,46325,
18500272506,,99470,
18812567061,,96493,
13196125866,,13946,
18202454115,,26599,
15135566515,,27172,
13966635513,,82332,
14518104243,,76552,
15118061421,,95291,
13542227103,,64402,
18808090314,,49976,
18611888696,,57761,
15288890422,,48103,
15965203597,,11675,
15777038496,,37873,
18796563641,,62986,
18009152663,,69863,
18980059253,,94670,
18695619684,,95923,
13490296534,,42359,
13282766530,,93985,
14599137467,,67228,
15338786299,,72794,
18971929577,,48268,
18914133430,,93414,
15765306119,,75608,
15050338404,,82635,
13107582360,,74686,
13574063261,,96840,
18719784862,,87566,
18795901740,,37428,
13016317784,,60749,
18707700212,,15164,
15364511451,,58566,
13058773002,,92907,
13953497641,,89237,
15514244142,,77504,
18019684439,,58850,
15098258177,,15029,
18737074391,,67025,
18228218376,,57406,
15236262784,,57847,
13226394645,,54819,
18246856028,,10113,
15281482464,,32440,
13622656882,,60742,
14773502415,,33277,
15816364320,,97285,
18761734429,,68050,
15945548856,,42323,
18877700685,,85390,
13672511639,,97236,
14779815305,,58149,
18071417570,,47123,
15751480825,,39136,
13177517927,,67860,
13355928724,,82593,
18811120082,,42301,
18567583393,,11525,
13137837151,,85182,
15626245354,,83938,
